title,pageid,length,touched,type,available
José_Javier_Hombrados,2862893,9138,20181123205504,gesch,True
Horst_Krantz,8903044,8566,20181208142713,gesch,True
Omari_Westley,7634849,9912,20181216161312,gesch,True
Mohammed_Ali_Samatar,2078308,1598,20181027105905,gesch,True
Ole_Könnecke,3926556,5004,20181218140351,gesch,True
Shaun_Sipos,5975501,3393,20181218140408,gesch,True
Joseph_McCarthy_(Liedtexter),7837943,4300,20181218140427,gesch,True
Der_verliebte_Löwe_(Gemälde),7806666,6955,20181121120628,gesch,True
Tumi_Mogorosi,9710946,2978,20181206164406,gesch,True
St._Simon_(Pferd),2929030,15143,20181106211436,gesch,True
Geoffrey_Waddington,8376749,3508,20181123181206,gesch,True
Königsberg-Sanatorium,2289174,4425,20181123205958,gesch,True
Im_Sang-soo,8177746,1853,20181218190340,gesch,True
Lindsay_Belisle,4346511,8935,20181019142329,gesch,True
Anselmo_Moreno,9067772,1002,20180924144057,gesch,True
Paul_Frankeur,6235629,3903,20181218140411,gesch,True
Charlotte_Diede,1535384,2556,20181202171743,gesch,True
Laing_Art_Gallery,3009005,3808,20181123210016,gesch,True
Bernhard_Härtter,5639320,4247,20181121094152,gesch,True
Liste_der_Kulturgüter_in_Andwil,7517678,3331,20181208142553,gesch,True
Haus_Ockel,8506476,1204,20181126193840,gesch,True
Wolfgang_Decker_(Schauspieler),5115613,1913,20181218140400,gesch,True
Konrad_Rossbach,6710622,3464,20181127155201,gesch,True
Roberta_Bonanomi,6889620,2241,20181026150716,gesch,True
Baetyl_1_von_Knowth,4863280,2256,20181122190135,gesch,True
Karl_Siegfried_Büchner,6730837,5259,20181003064238,gesch,True
"Herbert_Jefferson,_Jr.",4312731,2412,20181218140354,gesch,True
John_R._Sinnock,7855101,2820,20181119171239,gesch,True
Kalender_von_Magnesia_am_Mäander,8587233,4305,20181216161338,gesch,True
Nationalliga_B_(Baseball),1866556,1420,20180812160751,gesch,True
Perilaos_(Sohn_des_Ikarios),6824544,1943,20181216161251,gesch,True
Nadine_Wewer,6265880,2754,20181219001116,gesch,True
Giovanni_Marco_Rutini,8456141,5687,20181103153106,gesch,True
Aberdonia_Cars,5289207,3244,20181215154937,gesch,True
Bruno_Johnke,7856829,3702,20181028102001,gesch,True
Peter_Verow,9139474,2881,20180924144102,gesch,True
Toivo_Loukola,1044077,1756,20181129083338,gesch,True
Mícheál_Mac_Donncha,10187384,3051,20181218140447,gesch,True
Liste_der_Kulturdenkmale_in_Liegau-Augustusbad,9957989,21716,20181123181319,gesch,True
Gernot_Duda,1055863,5201,20181218140319,gesch,True
Stefan_Sauter,4843389,1820,20181003064120,gesch,True
David_Haney,5527410,3273,20181117094017,gesch,True
André_Sant’Anna,9028034,1877,20181003064430,gesch,True
Nóra_Valovics,6470804,4142,20180722185202,gesch,True
Untergang_der_Musson,5997568,25911,20181123210149,gesch,True
Lisa-Maria_Moser,7787763,3718,20181215155100,gesch,True
Ian_Halperin,4541287,4470,20181218140356,gesch,True
Wohngebiet_Fritz_Heckert,1449653,15047,20181208142132,gesch,True
Camila_Alonso_Aradas,10190630,6895,20181217231957,gesch,True
Adrian_Tilbrook,6080849,2747,20181208124803,gesch,True
Al_Duffy,9918022,2530,20181119171519,gesch,True
Oswald_der_lustige_Hase,3227033,4540,20181116072635,gesch,True
Sven_Unterwaldt,2054900,4050,20181218140331,gesch,True
Anthony_Pistolesi,4045355,1858,20181031092949,gesch,True
José_Mariano_Mociño,9389564,2982,20181211035221,gesch,True
Dwane_Wallace,10336988,31042,20181215155255,gesch,True
Carol_Eve_Rossen,10363537,1878,20181218140448,gesch,True
Martin_Kaps,6863606,2506,20181218140417,gesch,True
Josef_Dirnberger,5278929,2172,20180213013808,gesch,True
Silke-Beate_Knoll,738141,4930,20181026150401,gesch,True
Johann_Heinrich_Knöll,5707605,2702,20180213013414,gesch,True
Frauke_Schmitt_Gran,6405776,14055,20180201032902,gesch,True
Alphonse_Massemba-Débat,951166,2942,20181026150408,gesch,True
Neues_Rathaus_(Bremen),7740680,20798,20181216161315,gesch,True
Lee_Wai-sze,7090724,7360,20181216161257,gesch,True
Jackie_Niebisch,6007223,4477,20181219095243,gesch,True
"Mainz_(Schiff,_1929)",7027797,22619,20181208142526,gesch,True
Shawan_Robinson,3454229,3243,20181216161144,gesch,True
Hiromi_Yamada,3576052,1643,20181216161147,gesch,True
Caroline_Oblasser,4876653,2383,20181003064120,gesch,True
Trefilan_Castle,8280503,2557,20181216161329,gesch,True
Susanne_Holst,1222278,5663,20181208142118,gesch,True
Tracy_Vilar,3097519,2658,20181218140341,gesch,True
Steyr_1400,7855598,1600,20180819151147,gesch,True
Brad_Anderson,3222721,4997,20181218140343,gesch,True
Geotektonisches_Institut,5390845,6548,20171125045621,gesch,True
Bogumil_Goltz,2186220,6135,20181203093036,gesch,True
Spitzbogen,149925,7114,20181005094334,gesch,True
Simon_Lechleitner,8332150,12341,20181113165836,gesch,True
Joseph_Mannheim,10334716,3863,20181208094544,gesch,True
Jacques_Stoquart,7504792,1497,20181003064315,gesch,True
Sullivan_Stapleton,8132412,3343,20181218140429,gesch,True
Franz-Joseph_Dieken,1404344,1395,20181218140323,gesch,True
Stiftung_Bauhaus_Dessau,4542889,13533,20181215154920,gesch,True
Nationalratswahl_in_Österreich_1999,980215,9787,20181207064643,gesch,True
Ethan_Embry,1880303,3844,20181218140330,gesch,True
Karl_Pündter,10294693,13340,20181205221359,gesch,True
Dieter_Waldeis,9451136,1674,20171213145609,gesch,True
Terry_Labonte,2829016,13928,20181026150500,gesch,True
Carlo_Chiti,1794792,9501,20180521062522,gesch,True
Nico_D’Alessandria,6055007,2326,20181218140409,gesch,True
Carmen_Ibáñez,9386519,1814,20180211205859,gesch,True
Heiko_Rüll,3313656,4333,20181218140344,gesch,True
Ladislaus_Hruska,3962570,4358,20181003064049,gesch,True
UCI-Bahn-Weltmeisterschaften_1936,5719551,4492,20181026150630,gesch,True
Peter_Burge,5296168,2056,20180924143744,gesch,True
Max-Ernst-Gesamtschule,10162084,5483,20181208142846,gesch,True
Devin_Ebanks,6959119,3920,20181215155029,gesch,True
Charles_Dancla,173609,3164,20181003063749,gesch,True
Isabella_Holland,6982679,4902,20180924143900,gesch,True
Alexander_Weise,8136065,7503,20181218140429,gesch,True
Kent_Bazemore,7998059,2767,20181106072236,gesch,True
Weidenhof_(Wechte),8108535,1687,20181123210309,gesch,True
Aaron_Cook_(Politiker),9834976,1962,20181115161031,gesch,True
Sebastian_Hackl,7658033,3737,20181119171225,gesch,True
Constance_Malleson,3229978,3076,20181218140343,gesch,True
(336694)_Fey,9727732,3072,20181219234805,gesch,True
Musical,3259,40703,20181218231828,gesch,True
Clifford_Brown,563991,6742,20181003063818,gesch,True
Gillian_Sheen,10562455,3327,20181215155303,gesch,True
Jillian_Murray,10507016,4150,20181218140449,gesch,True
Stan_Shaw,6973537,3135,20181218140418,gesch,True
Julius_Helfft,2724667,2999,20181208142223,gesch,True
Liste_der_Kulturdenkmale_in_Reitzendorf_(Dresden),6637341,8172,20181123210211,gesch,True
Christian_Vicente_Noel,6519622,2105,20180915142746,gesch,True
Anton_Lochmatter,10071931,2660,20180212195712,gesch,True
Malqinhu,9096609,1940,20181216161350,gesch,True
Emilie_Neumeister,10379073,4605,20181218140448,gesch,True
Ahmed_Hikmet,722543,3083,20181003063827,gesch,True
Peter_Ryan,2642957,5282,20181219164209,gesch,True
Die_Prouds,3382766,3332,20181216161142,gesch,True
Fernando_de_Fuentes,5643607,6606,20181218140404,gesch,True
Vereinigung_für_zeitgenössische_Musik,7434024,7595,20180204213018,gesch,True
Lohaynny_Vicente,6566754,2315,20181011053038,gesch,True
Edmond_Bazire,10286081,3105,20181119171555,gesch,True
Léopold_Reichling,4415891,8668,20181003064102,gesch,True
Simone_Massi,6697193,5518,20181003064236,gesch,True
ČSD-Baureihe_M_130.3,5308407,5732,20181219110429,gesch,True
Carved_Stone_Ball,5398379,5048,20181122190136,gesch,True
Burg_Dotternhausen,7465362,3988,20181220083752,gesch,True
Josef_Bargetze,4980715,1331,20181123181006,gesch,True
Veit_Lindau,8228567,3561,20181208142633,gesch,True
Friedrich_Schötschel,7375865,17189,20181218201854,gesch,True
Salah_Saouli,4532886,4689,20181003064108,gesch,True
Rolf_Benz_(Unternehmen),2790504,4484,20181210172911,gesch,True
Nigel_Noble,10229244,6689,20181218140447,gesch,True
Gustave_Solomon,5800582,3347,20181119171037,gesch,True
Henriette_Piper,930457,2303,20181218140317,gesch,True
Christina_Vukicevic,4575931,2493,20180720142045,gesch,True
Martin_Sponticcia,6168423,1623,20181218140410,gesch,True
Katherine_Alice_Applegate,521993,1888,20181003063816,gesch,True
Agnes_Bernauer_(Hebbel),7077838,10657,20181208142529,gesch,True
Landry_Jones,7659269,5669,20181219223028,gesch,True
Canada_Eastern_Railway,3481257,2269,20181022184138,gesch,True
Nick_James_(Schauspieler),8585296,1091,20181218140433,gesch,True
Louis_Hasselriis,4490789,3335,20181208193016,gesch,True
Walter_Demgen,1197519,4219,20181208142117,gesch,True
Danielle_Whiteside,7173209,873,20180213035024,gesch,True
Salinas_Pueblo_Missions_National_Monument,2537540,15652,20181123210004,gesch,True
Liste_der_Einträge_im_National_Register_of_Historic_Places_im_Audubon_County,8427336,8998,20181123210323,gesch,True
Alexander_Schukoff,4915670,9202,20181219191242,gesch,True
Alicia_Asconeguy,6913837,3099,20180214225939,gesch,True
Parlamentswahl_in_der_Türkei_1983,6155362,5628,20181207224325,gesch,True
Tell_es-Sweyhat_Survey,6749123,16411,20181104094605,gesch,True
Georg_Christoph_Silberschlag,1304414,7882,20181119133156,gesch,True
Selçuk_Aydın,3029568,8141,20181129212650,gesch,True
Raja_Segar,8229781,6153,20181119171304,gesch,True
Orit_Nahmias,9605657,18679,20181215155230,gesch,True
Turmhügel_Obermelsendorf,8126595,2888,20181208142627,gesch,True
Heinrich_Quistorp,6663784,5453,20180210101147,gesch,True
Thérèse_Nawrath,7844890,1684,20181011053039,gesch,True
Ebba_Tesdorpf,2654386,5246,20181219152538,gesch,True
Tony_Rezko,3516907,4049,20180211163924,gesch,True
Imam_Schamil,85197,7657,20181216161029,gesch,True
Bernhard-Adelung-Schule,8907859,2088,20181123210341,gesch,True
Sonja_Tajsich,4549594,27664,20181217231956,gesch,True
Zweites_Laterankonzil,333240,9633,20181026150341,gesch,True
Marialy_Pacheco,8347231,6258,20181126193840,gesch,True
Heinrich_Meyer_(Werftdirektor),3430656,2297,20181003064027,gesch,True
Rheinischer_Minnesang,6190912,1013,20181112175517,gesch,True
Roland_Keijser,6578910,2318,20181003064232,gesch,True
Joachim_Lux,6422402,10057,20181208142456,gesch,True
(22)_Kalliope,151424,9046,20181218165538,gesch,True
Adrian_Laidler,3363537,1899,20181119170840,gesch,True
Kate_Hardie,5975243,2739,20181218140408,gesch,True
Matra_MS6,4296929,1464,20171125094038,gesch,True
Vincent_Chin,7479551,5799,20181208124806,gesch,True
Isaac_B._Van_Houten,7397920,2710,20181026150743,gesch,True
Georg_Salden,4977984,4115,20181108201651,gesch,True
Philippe_Ricord,7923005,3749,20181019174611,gesch,True
John_Bosch,9409522,4632,20180404133915,gesch,True
Otar_Bestajew,10432609,3089,20181127163257,gesch,True
Der_Feuerreiter_(Mörike),8584080,7510,20181003064413,gesch,True
Patrick_Gaines_Goode,7628621,3158,20181108174626,gesch,True
Christoph_Kruschewski,10275928,2679,20181208142857,gesch,True
Mai_Tagami,4863317,2103,20181216161214,gesch,True
Jocelyne_Boisseau,7949694,2641,20181218140427,gesch,True
Lauren_Groff,9394336,7379,20181216151037,gesch,True
1991,6074,103189,20181216161018,gesch,True
Wolfgang_Blau,6583144,4155,20181208142504,gesch,True
Kammburg,3372854,890,20181105135438,gesch,True
Scrats_neue_Abenteuer,6754696,2934,20181119171129,gesch,True
Domschule_Lübeck,3388491,5271,20181123210029,gesch,True
Élie_Doté,985769,3122,20181123201539,gesch,True
Friedrich_Schröder_(Kaufmann),3484562,3662,20181123210032,gesch,True
Vincenz_Duncker,648267,3526,20180926064017,gesch,True
Gurf_Morlix,6283273,7197,20181208124803,gesch,True
Ulf-Jürgen_Wagner,1235593,3608,20181218140321,gesch,True
Manfred_Ulbricht,8042358,2774,20181026150816,gesch,True
Annette_Birschel,5698863,3070,20181011081611,gesch,True
Alexander_Bubenheim,6507294,1127,20181218140413,gesch,True
Armin_Mustedanović,9724944,4610,20181215155234,gesch,True
Erik_Lindorm,9548049,3046,20181005170642,gesch,True
Nordholland-Rundfahrt,4185152,3835,20181025123256,gesch,True
(23110)_Ericberne,6830399,1573,20181219234243,gesch,True
Dave_England,3699960,1284,20181218140348,gesch,True
Ralf-Rainer_Rygulla,4255348,6368,20181003064058,gesch,True
Niklas_Nißl,10062316,5946,20181218140445,gesch,True
Nicolas_Rousseau,1858312,3981,20181212204631,gesch,True
Liste_der_Kulturgüter_in_Oberbüren,7517727,4412,20181208142553,gesch,True
Amos_Poe,3295687,3364,20181218140344,gesch,True
Pawlowski-Bucht,5460909,1401,20181216161223,gesch,True
Ernst_von_Klipstein,1514752,7011,20181218140325,gesch,True
Lucas_Duda,9456273,9269,20181215155221,gesch,True
Georg_F._Springer,6978973,4783,20181003064247,gesch,True
Austin_Cambridge,3421874,1202,20181026150520,gesch,True
Tontscho_Tokmaktschiew,6502241,1878,20181218140413,gesch,True
Shura_Cherkassky,195859,3803,20181216161022,gesch,True
Mick_Schubert,8253148,4383,20180719111145,gesch,True
Sabine_Eichinger,930509,3029,20181218140317,gesch,True
Bernhard_von_Meyer,7686244,6838,20181123181141,gesch,True
Julie_Labonté,8985944,1679,20180924144051,gesch,True
Johannes_Kehrli,6745732,2317,20181123181101,gesch,True
Juan_de_la_Cerda,6841789,2306,20180918093450,gesch,True
Abdul_Jalil,5295372,1556,20180328204124,gesch,True
Kurt-von-Marval-Schule_Gemeinschaftsschule_Nordheim,4947290,9416,20181208142352,gesch,True
Francisco_Javier_García_Sanz,7375361,5562,20181215155044,gesch,True
Jewgeni_Wladimirowitsch_Schalunow,9678542,5077,20181212204954,gesch,True
Roland_Kentsch,3883728,5304,20181119170908,gesch,True
Theodor_Bodemann,4503355,1991,20181119170939,gesch,True
Ashfaq_Parvez_Kayani,5705165,2477,20181208142425,gesch,True
Jonah_Hill,2937394,9600,20181218140339,gesch,True
John_Adams_Harper,5330328,3080,20181026150616,gesch,True
Théo_Kerg,4104464,2420,20181003064052,gesch,True
Lucas_Glover,4527247,4389,20181104204318,gesch,True
Liste_der_Kulturdenkmale_in_Dorfhain,10043371,37887,20181123181324,gesch,True
Ruch_Odbudowy_Polski,20233,4316,20181127202549,gesch,True
Katja_Worch,7039297,4637,20181208142527,gesch,True
Liste_der_Kulturgüter_in_Sennwald,7517746,4752,20181208142553,gesch,True
Jacob_Woutersz_Vosmaer,7061250,1639,20181003064251,gesch,True
Brückenkopf_(Algund),6801402,4890,20181208142514,gesch,True
Bernard_Haufiku,10254834,2693,20181220065101,gesch,True
Said_Mustafow,3898407,5388,20180924143648,gesch,True
Marcel_André_J._Gervais,6434432,2448,20181119171111,gesch,True
Nicolas_Fritsch,1780139,2268,20180929200433,gesch,True
Kaiba_(Anime),4300333,3018,20181216161203,gesch,True
Larry_Eustachy,5876362,3877,20181106072236,gesch,True
Jean-Marie_Cremer,10476651,1983,20181003064547,gesch,True
Kanalpferd,5242283,1810,20181124105614,gesch,True
Aïcha_Garad_Ali,9989181,2037,20181126193842,gesch,True
Gustav_Püttjer,3446704,7396,20181218140346,gesch,True
A_Channel,6188692,8015,20181216161239,gesch,True
Johnnie_Allan,3023831,1430,20181003064011,gesch,True
Konklave_1655,10508373,11183,20181217172147,gesch,True
Herbert_Duschanek,7392671,1879,20180129121109,gesch,True
152_(Flugzeug),82718,24387,20181208141944,gesch,True
Centi_Bunker,8346257,4921,20180809140138,gesch,True
John_Kimbrough,4418863,2483,20181218140354,gesch,True
Liste_der_Michigan_State_Historic_Sites_im_Schoolcraft_County,6774118,2194,20181119171130,gesch,True
Castello_di_Montebello,2701382,8033,20181208142223,gesch,True
Lilian_Jane_Clarke,7583775,2991,20181003064319,gesch,True
Nathanael_Weil,4596755,4598,20181216161209,gesch,True
Schienenzeppelin,396594,13538,20181219110427,gesch,True
Andreas_H._H._Suberg,6497295,6631,20181208142500,gesch,True
Albert_Wendt_(Kinderbuchautor),3362259,17169,20181219214755,gesch,True
Sebastian_Shaw,1355037,11558,20181218140323,gesch,True
Vanessa_Krüger,1777540,2368,20181218140328,gesch,True
Ann_Wauters,2937709,5067,20181106214654,gesch,True
Konrad_Kotowski,2986839,5924,20181218140340,gesch,True
Diopterlineal,7202889,1965,20180810222445,gesch,True
Irina_Rodrigues,7820644,1728,20181214140324,gesch,True
Wang_Zhongshan,9037096,1380,20181119171402,gesch,True
Ali_bin_Chalid_Al_Thani,6964321,6932,20181216161255,gesch,True
Karin_von_Dassel,10171133,3133,20181218140446,gesch,True
"August_Klasing_(Verleger,_1809)",6854855,3223,20181003064243,gesch,True
Raymond_Schultz,6354624,1199,20180211160125,gesch,True
Jakob_David_Greiff,7338902,1545,20180130153710,gesch,True
Xavier_Trias,6355928,2280,20181208142453,gesch,True
Gunnar_Benediktsson,4110578,1845,20181009024229,gesch,True
Wolfgang_Groos,9558762,3485,20181218140440,gesch,True
Nicole_Gerdes,6457921,1959,20180722210809,gesch,True
Zadschal,2848327,14996,20181216161131,gesch,True
Gunvor_(Unternehmen),3178396,10539,20181216161138,gesch,True
Sebastian_Körber_(Radsportler),7389466,1492,20180924143921,gesch,True
Daniel_Kämmerling,5807164,1490,20180213024326,gesch,True
Ken_Priestman,7428544,1320,20171221151907,gesch,True
Edward_Harrison_Compton,1662455,6233,20181208142142,gesch,True
Christian_Preußer,8943880,2816,20181211043245,gesch,True
Sahl_at-Tustarī,7941863,4515,20181216161320,gesch,True
Peter_Muster,3214808,2511,20180213035907,gesch,True
Geschichte_Lesothos,2436433,27978,20181210190009,gesch,True
Margaret_Ruthven_Lang,841218,2569,20181208142055,gesch,True
Zvonimir_Serdarušić,1603447,11383,20181208142139,gesch,True
Enzo_D’Ambrosio,6059623,2122,20181218140409,gesch,True
Driss_El_Himer,2409129,2096,20181202004840,gesch,True
Oliver_Biehler,7413423,4253,20181218140422,gesch,True
Gaudry,1851790,1596,20181215154807,gesch,True
Siw_Mattson,8606850,1495,20181218140433,gesch,True
Liste_der_Baudenkmale_in_Franzburg,7545067,10545,20181123181129,gesch,True
Myrna_Dell,7325099,3155,20181218140421,gesch,True
Domagoj_Surać,8391310,7096,20181215155124,gesch,True
Liste_der_Bodendenkmale_in_Alt_Tucheband,9659805,2620,20181026150943,gesch,True
NSU_13/40_PS,7936262,2739,20181211112307,gesch,True
Chris_Baldwin,1911237,2024,20181026150438,gesch,True
Johann_Gabriel_Meder,10523127,1844,20181104210106,gesch,True
John_Twelve_Hawks,1298305,2181,20181124132446,gesch,True
"Samuel_Goldwyn,_Jr.",8026933,3729,20181218140428,gesch,True
Konstantin_Krause,6541640,3052,20180413165339,gesch,True
Victor_Adolphe_Malte-Brun,3248026,2463,20181128000204,gesch,True
Käthe-Kollwitz-Gymnasium_(Neustadt_an_der_Weinstraße),1149928,5641,20181208142115,gesch,True
John_Peter_Van_Ness,7954656,3867,20181026150811,gesch,True
Prince_Olav_Mountains,9445963,4782,20181123210408,gesch,True
Edward_Alleyn,599974,3457,20181003063819,gesch,True
Zoë_Kravitz,3237733,3734,20181218140344,gesch,True
James_Cossar_Ewart,7552715,8053,20181208142555,gesch,True
Gwynyth_Walsh,9584275,12097,20181218140440,gesch,True
Engelbert_Mang,2878932,1612,20180713154417,gesch,True
Angelika_Haase,2745120,6365,20171221181949,gesch,True
Édouard_Brisson,4932938,3653,20180520162322,gesch,True
Waldemar_Fydrych,1493580,3249,20181003063909,gesch,True
Liste_der_Kulturdenkmäler_in_Schwedelbach,5239378,2958,20181123181013,gesch,True
Ljudmila_Andrejewna_Jeschowa,2847840,1768,20181216161131,gesch,True
Dominic_Ignatius_Ekandem,580693,3153,20181119170552,gesch,True
Andrew_Lee_Potts,2644709,3179,20181218140336,gesch,True
Antonio_Corso,9477664,2080,20181119171436,gesch,True
Emmy_Clarke,1224932,2621,20181218140321,gesch,True
Jonas_Torsten_Krüger,1729615,2505,20181003063918,gesch,True
Chaupine,7529191,1158,20180831165649,gesch,True
Eridanus-III-Zwerggalaxie,9754376,2978,20181119171504,gesch,True
Peter_Schad,3612406,3940,20181003064034,gesch,True
ABN_AMRO_World_Tennis_Tournament_2011/Qualifikation,10109888,4741,20181121080817,gesch,True
Francesco_Scavullo,2811562,1606,20181113225304,gesch,True
Elbe-Elster-Land,5564061,113020,20181208142418,gesch,True
David_Sexsmith,5867338,6119,20180213140842,gesch,True
Everett_Riskin,7473293,2759,20181218140423,gesch,True
Paul_England,4191207,3556,20181126174125,gesch,True
Michele_Dancelli,3996798,4084,20181026150536,gesch,True
Johann_Christian_Förster_(Architekt),9892177,4854,20181208142826,gesch,True
Heppenheimer_Tagung,1016144,28482,20181208142107,gesch,True
Peter_Östman,9471740,1423,20181208142754,gesch,True
Wojciech_Szkudlarczyk,6384103,4578,20171222041940,gesch,True
Liste_der_Wappen_im_Kreis_Unna,1858504,4988,20181026150436,gesch,True
Arabella_(1917),8787719,4407,20181119171341,gesch,True
Russell_Javors,4804434,2075,20180625145841,gesch,True
Formosa-Makak,1203027,4722,20181208124204,gesch,True
Liste_der_Baudenkmale_in_Wustrow_(Fischland),7556682,16728,20181123181130,gesch,True
Eddie_Cheever,361352,7065,20181126174125,gesch,True
Gerald_Pinkenburg,7741051,3492,20181126193838,gesch,True
Richard_Beymer,637559,5710,20181218140312,gesch,True
Art_Bragg,8597609,2384,20181215155134,gesch,True
Percy_Kilbride,10015359,5548,20181218140445,gesch,True
Chung_Yun-hee,4939986,1464,20180413165337,gesch,True
Suzanne_Bernert,10511236,3392,20181215155301,gesch,True
Jacques_Laffite,268607,37520,20181126174125,gesch,True
Sydney_Bailey,6861773,1280,20180924143855,gesch,True
Martin_Geissler,10238716,1668,20181208142855,gesch,True
Panzergrenadierbrigade_1,2557392,10577,20181123210004,gesch,True
3_Essen,2014961,3567,20181123205948,gesch,True
Lopo_do_Nascimento,1271700,1294,20181205182554,gesch,True
Joel_Milburn,4658560,1966,20180924143720,gesch,True
Artemas_Ward_junior,7061214,3396,20181214200440,gesch,True
John_Merritt_Young,5470836,3475,20181011081610,gesch,True
Monika_Walser,10548529,3252,20181208142919,gesch,True
Ulrike_Motschiunig,9712138,3406,20181119171500,gesch,True
Pat_Zapletal,3437183,2082,20181003064027,gesch,True
Endingen_(Rapperswil),7657552,4644,20181123210250,gesch,True
Julianisches_Datum,2574,26687,20181117205501,gesch,True
Hermann_Tigler,8791670,2976,20181119171341,gesch,True
Herbert_Girardet,5531816,4192,20181218140403,gesch,True
Bob_Mintzer,2257356,2703,20181003063941,gesch,True
Kōsuke_Mine,9943790,3605,20181216161416,gesch,True
Wilhelm_Emil_Fein,2088369,3222,20181003063933,gesch,True
Kord_Michaelis,7540476,2565,20181119171216,gesch,True
Gerran_Howell,3335827,2535,20181218140345,gesch,True
John_McNally_(Politiker),9325115,2925,20181026160855,gesch,True
Herb_Berger,8635574,2347,20181208124809,gesch,True
Mimmo_Cattarinich,5906350,2523,20181218140408,gesch,True
BEB_IIIa,3629000,5440,20181219110428,gesch,True
Carlos_Henrique_da_Rocha_Lima,8581811,2797,20181119171334,gesch,True
Siegfried_Rundel,3626191,6098,20181003064035,gesch,True
Saljut_7_EO-1,4472555,11079,20181216161206,gesch,True
Flagge_Schonens,2739161,2393,20181119170805,gesch,True
Turmhügel_Schlössl,8466008,2350,20181123210325,gesch,True
"Bartholomew_Green_(Drucker,_1699)",9673300,3807,20181208142810,gesch,True
Landtagswahl_in_der_Steiermark_1919,5000383,3854,20181127200514,gesch,True
Roger_Tallroth,1906072,6759,20180924143522,gesch,True
Ludwigstraße_13_(Bad_Kissingen),9887749,1350,20181208142826,gesch,True
Präsidentschaftswahl_in_Indien_1982,8800639,7001,20181215155137,gesch,True
Lucca_Staiger,4707354,8520,20181208142343,gesch,True
Kristina_Nolte,7604244,3111,20181216161311,gesch,True
Nippon_Oil,1594388,3333,20181216161107,gesch,True
Frau_Welt,1043053,3134,20181003063845,gesch,True
Arnold_Gjergjaj,7604085,9672,20181218212641,gesch,True
Adriana_Cardoso_de_Castro,8366892,3836,20180719111145,gesch,True
Peter_Engel_(Schriftsteller),4586135,4094,20181003064110,gesch,True
Lukas_Beikircher,10073093,6521,20181208142839,gesch,True
Dominique_Delestre,10310684,4199,20180804085127,gesch,True
Augusto_Jäggli,7222969,3553,20181217143501,gesch,True
Sebastián_de_Yradier,1067048,2582,20181003063846,gesch,True
Hans_Frost,9909497,2457,20181212163342,gesch,True
Schiffsname,4709603,11130,20181216161212,gesch,True
Ugyen_Tshering,4728078,2358,20181215154925,gesch,True
Garthland_Castle,9986859,1593,20181123210441,gesch,True
Liste_der_Kulturdenkmale_in_Gößnitz,8428747,6541,20181026150837,gesch,True
Martin_Klinkenberg,10202138,2898,20181215155252,gesch,True
Joseph_Marzell_Hoffmann,8482913,2840,20181123181212,gesch,True
Christina_Mak,10150156,2779,20181216161423,gesch,True
Rideau_Canal,284902,7605,20181216161029,gesch,True
Luitpoldbrücke_(München),3658784,9274,20181123210038,gesch,True
Gábor_Borsos,10082372,3015,20181215132551,gesch,True
Pat_Flaherty,511106,4044,20181126174125,gesch,True
Harry_G._H._Lie,9902767,2724,20181208142827,gesch,True
Museum_Zitadelle,3716279,1264,20181123210040,gesch,True
Zusatz-_und_Sonderversorgung,1065871,7820,20181129143622,gesch,True
Henri_Richardot,4400321,3042,20181119170933,gesch,True
Josef_Peter_(Leichtathlet),9005106,1378,20181202003920,gesch,True
Jan_Wörner,9053654,4190,20181217212535,gesch,True
Cannetella,8245777,3757,20181027132403,gesch,True
Sandra_Sydlik,8628161,1761,20181208142701,gesch,True
(5370)_Taranis,5526443,2102,20181219234243,gesch,True
Andreas_Winter_(Pädagoge),8000524,3016,20181112083809,gesch,True
Kalender_in_Tolkiens_Mythologie,7438508,22047,20181208142549,gesch,True
Gerrit_Voorting,5747289,2536,20181202145346,gesch,True
José_Vicente_Asuar,517661,2034,20181003063816,gesch,True
Josef_Bachem_(Verleger),9614981,2245,20181003064506,gesch,True
Kätti,1921393,2626,20181216161115,gesch,True
Salvador_Machado_Agüero,4184801,3239,20180430201051,gesch,True
Wahl_zum_Senat_der_Vereinigten_Staaten_2004,2838260,1916,20181126041605,gesch,True
Klimaneutralität,1169297,9620,20181208142116,gesch,True
Hector_de_Saint-Denys_Garneau,3083921,3096,20181215154838,gesch,True
Heiner_Möller_(Handballspieler),3639844,4701,20181208142259,gesch,True
Karl_Reuter_(Turner),10059353,3458,20180813182652,gesch,True
Georges_Bizimana,8003922,1389,20181119171248,gesch,True
Michael_A._Carter,9762064,2979,20181218140442,gesch,True
Jean-Nicolas_Marjolin,7456523,4464,20181003064312,gesch,True
Murray_M._Harris,6555343,7346,20181208142502,gesch,True
Xavier_Gottofrey,5128920,1546,20181123181010,gesch,True
Sadibou_Hydara,2978845,2324,20180306221143,gesch,True
Danish_Atlas_Khan,8408759,2415,20180924144020,gesch,True
Widar_Ziehnert,3387608,3327,20181208142249,gesch,True
Ingrid_Swiggers,6152102,3777,20171221145354,gesch,True
Maxi_Deutsch,3932706,2680,20181119170911,gesch,True
Württembergische_D,777731,3469,20181219110427,gesch,True
Vera_Koedooder,5350356,1930,20180924143747,gesch,True
Lagrange-Dichte,1285422,3947,20171125080511,gesch,True
Fernando_Carlos_Maletti,7308294,2334,20181119171201,gesch,True
Dominic_Purcell,1112758,5117,20181218140320,gesch,True
