title,pageid,length,touched,type,available
Schüler_Union_Deutschlands,122159,11815,20181208141950,gesell,True
Färöischer_Fußballpokal_der_Frauen_1994,7502811,5465,20181026150749,gesell,True
Departamento_de_Antioquia,162966,4040,20181126193819,gesell,True
International_Association_for_the_Study_of_Obesity,2571968,996,20171223064742,gesell,True
Südwestdeutsches_Kammerorchester_Pforzheim,9784459,1343,20180418094611,gesell,True
Södra_Länken,3381352,7598,20181017130918,gesell,True
Landschulwoche,6086043,1036,20181126193836,gesell,True
Orchamps-Vennes,2753527,6349,20181123210009,gesell,True
Bund_Türkisch-Europäischer_Unternehmer,2212231,701,20181126193829,gesell,True
Gruppe_42,1084529,3470,20171125052029,gesell,True
Belén_de_Challamayo,10100419,5582,20181123210450,gesell,True
Konzerthaus_Dortmund,226440,24189,20181219192309,gesell,True
Għasri,2358132,1410,20181123205959,gesell,True
EasyPHP,8268309,5428,20181207204923,gesell,True
Sachverständigen-Ausschuss_für_die_Neugliederung_des_Bundesgebietes,3869931,5379,20181208142310,gesell,True
LINQ,942910,49575,20181216161051,gesell,True
Interessenverband_des_Video-_und_Medienfachhandels_in_Deutschland,8488457,1210,20181003064405,gesell,True
Hätten_Sie’s_gewußt?,1212338,3395,20181210102101,gesell,True
Therapeut,377721,6416,20181013112619,gesell,True
F31_(Paralympics),9588560,2476,20180815203122,gesell,True
Familienmedizin,8951083,15648,20180820143819,gesell,True
Welt_hinter_Glas,9959643,9852,20181219021052,gesell,True
Communauté_de_communes_du_Pays_Morcenais,9898828,2225,20181121110540,gesell,True
Authentische_Interpretation,4898173,2764,20180422060625,gesell,True
Meckesheim,120300,24698,20181208141950,gesell,True
Klangdenkmal,9247518,1298,20171125073302,gesell,True
Die_Kogge,2786330,7756,20181123210010,gesell,True
Enne-Talsperre,8557499,2342,20181216161338,gesell,True
The_Fashionistas,2157577,3690,20181119170738,gesell,True
Windkraftanlage_Laasow,1982368,2174,20181123205947,gesell,True
Evrychou,3239794,1596,20181215154843,gesell,True
Facta_Loquuntur,3101843,9166,20181208142238,gesell,True
Gartenträume_Sachsen-Anhalt,3865715,2614,20181003064045,gesell,True
Kapelle_(Kirchenbau),1028351,16600,20181216161054,gesell,True
Evangelische_Kirche_(Ludwigshafen-Ruchheim),6676213,5172,20181213152923,gesell,True
Liste_der_Städte_auf_Zypern,81384,9283,20181219181706,gesell,True
Bannières,10363315,1759,20181123210502,gesell,True
Pantheon-Theater,1319330,6329,20181208142124,gesell,True
Motten_(Gemeinde_Heidenreichstein),446630,4989,20181207111908,gesell,True
Ranchi,529059,3489,20181216161039,gesell,True
Premio_Fundación_José_Manuel_Lara,184189,1182,20171125115958,gesell,True
Allgemeiner_Volkskongress,5246346,3405,20181216161219,gesell,True
Geringfügige_Beschäftigung,536099,56173,20181216161040,gesell,True
Liste_der_High_Courts_in_Indien,4835222,16318,20181215154926,gesell,True
Wolfställen,8201882,2086,20181123210312,gesell,True
NeuroEvolution_of_Augmented_Topologies,7807911,1910,20171125104315,gesell,True
Ziegelhütte_(Heidenheim),6828414,6594,20181123210218,gesell,True
Partei_für_Unversehrtheit_und_Entwicklung,7411447,1166,20181216161305,gesell,True
Zur-Mühlen-Gruppe,2294216,8471,20181210172910,gesell,True
Stone_the_Crows,876536,2937,20180324162202,gesell,True
Wilburton_(Oklahoma),9686881,3933,20181214175035,gesell,True
Communauté_de_communes_Porte_de_DrômArdèche,8540374,7939,20181208142656,gesell,True
Qiandeng,9468910,2280,20181216161402,gesell,True
UEFA_Women’s_Cup_2007/08,2734121,21749,20181215214817,gesell,True
Liste_von_Tsongkhapa-Schülern,5491238,4011,20180821185207,gesell,True
Hohlensteinhöhle,9898066,1238,20181123210436,gesell,True
Vains_of_Jenna,4575173,3930,20181119170944,gesell,True
Landesstudierendenvertretung_Hessen,630058,1386,20180205174720,gesell,True
Kloster_Elona,6354044,7018,20181216161242,gesell,True
Critica,6853026,2720,20181129091449,gesell,True
Cyberaktivismus,4593287,6130,20180923101210,gesell,True
Miss_Turkey,1376380,4947,20181214195624,gesell,True
Code-Faltung,688895,1441,20171125022257,gesell,True
Bucilly,9793782,2333,20181211121606,gesell,True
Active_Shape_Model,1561919,1463,20180409173443,gesell,True
Fraueneishockey-Bundesliga_2018/19,10431252,7898,20181208142910,gesell,True
Soul_Surfer,6120492,4222,20181119171056,gesell,True
H._P._Zinker,1334414,3305,20181119170651,gesell,True
Communauté_de_communes_du_Grand_Villefranchois,9954005,5446,20181121110541,gesell,True
Mortuary_(ukrainische_Band),7569327,2896,20181119171219,gesell,True
Westfalenhalle_(Dortmund),2903441,4100,20181215092039,gesell,True
Hirschgerechte_Zeichen,8197961,1371,20180210154215,gesell,True
Mangaung,1346581,2656,20181209005204,gesell,True
Betriebsferien,3708014,1539,20180924152759,gesell,True
Bash_Bish_Falls_State_Park,6757060,1743,20181207235644,gesell,True
Walter_H._Bucher_Medal,1940189,2352,20181215154810,gesell,True
Tomboy_(2011),6856157,6714,20181208142517,gesell,True
Salasco,970850,1468,20181123205919,gesell,True
Suncadia,10261889,3194,20181123210459,gesell,True
Endrunde_der_Deutschen_Mannschaftsmeisterschaft_im_Schach_1978,6446665,5929,20181026150657,gesell,True
Waterloo_(Lied),3119906,8080,20181219021039,gesell,True
Masters_2002,7830339,5221,20181211111946,gesell,True
Île_Foch,3916720,2346,20181215154902,gesell,True
Rasgrad,3860635,7475,20181216161154,gesell,True
Sax_O’_Conga,10164841,2320,20181208142847,gesell,True
Nová_Ves_u_Albrechtic,2700744,3008,20181123210007,gesell,True
Kanton_Montpellier-1,3695709,1489,20181121110524,gesell,True
Halbe_Hundert,7428699,5125,20181208142547,gesell,True
Seraglio,8118153,3110,20181119171256,gesell,True
M-13_(Computer),4597727,1301,20181208142339,gesell,True
Madschalis,9360080,3872,20181216161400,gesell,True
Anseküla,4680673,1902,20181123210110,gesell,True
Sozialverband_VdK_Deutschland,52725,7685,20181210235850,gesell,True
Munizipalität_Zageri,9914565,7340,20181216161415,gesell,True
Phenacetin,946835,5620,20181210113117,gesell,True
Jagdwissenschaft,7723437,4885,20181208142605,gesell,True
Knusper!,1962681,2862,20171125073850,gesell,True
Wheatland_(Iowa),6997277,5244,20181214175030,gesell,True
Standard_Performance_Evaluation_Corporation,175175,2452,20171125141650,gesell,True
Bolingbrook,4626791,1935,20181214175029,gesell,True
Landkreis_Konstanz,34405,34912,20181208141936,gesell,True
Elektronik_Demokrasi_Partisi,8541616,2090,20181215155131,gesell,True
Monkton_House_(Wiltshire),9739324,3343,20181123210427,gesell,True
Count_Raven,1574879,9817,20181119170707,gesell,True
Schlauchquetschventil,4991510,4513,20180128203526,gesell,True
Jüdischer_Friedhof_(Gambach),9009280,1325,20181123210346,gesell,True
Bahnhof_Berlin_Gesundbrunnen,402469,44562,20181211160647,gesell,True
Metro_Chennai,6882922,9729,20181216161253,gesell,True
Veltheim_(Ohe),59174,6245,20181123205844,gesell,True
Mordkommission_Istanbul,4404544,9206,20181210102103,gesell,True
Mukono,943884,1917,20181123205917,gesell,True
Naturschutzgebiet_Läusebrink,8195053,1532,20181123210312,gesell,True
Holsthum,386961,11963,20181208142021,gesell,True
Deutsche_Kommission_Elektrotechnik_Elektronik_Informationstechnik,492387,4888,20180920174025,gesell,True
Ambatolahy_(Ihorombe),10084074,4004,20181215155247,gesell,True
Texcare_International,6474865,2693,20171125145532,gesell,True
Valstybinių_miškų_urėdija,10191110,1473,20180829085233,gesell,True
Wasserwirtschaft_wassertechnik,3893683,2735,20181124103959,gesell,True
Kalium-O-ethyldithiocarbonat,8260900,4610,20181210113122,gesell,True
Gordon_(Texas),3368118,3580,20181214175027,gesell,True
Francillon-sur-Roubion,10208019,1441,20181123210456,gesell,True
Women’s_Professional_Soccer,3349694,10889,20181119170840,gesell,True
Klein-Ulrichschlag,1397236,2768,20181123205931,gesell,True
Holzbranntwein,673314,1972,20181208142042,gesell,True
Watara_Supervision,681447,1778,20180406123333,gesell,True
Blizanów,6237307,2229,20181208142447,gesell,True
Letham_(Angus),6085925,2743,20181123210152,gesell,True
Le_Monastier-sur-Gazeille,6999001,7651,20181123210225,gesell,True
Detroit_Rock_City_(Lied),7980973,5137,20181119171247,gesell,True
Piperonal,238744,9356,20181210113116,gesell,True
Ex_opere_operato,725362,3222,20180409092242,gesell,True
No_More_Heroes_(Album),8785169,3802,20181208142703,gesell,True
Sophie_&_Magaly,6829611,1271,20181109065327,gesell,True
Ramescher,8184621,2623,20171118212632,gesell,True
Erlenbacher_Hütte,2262917,4532,20181123205957,gesell,True
Enem,516753,2448,20181216161039,gesell,True
Council_of_Ex-Muslims_of_Britain,6329611,4174,20181205013316,gesell,True
Jerzewo,5088659,5194,20181216161217,gesell,True
Sozialbericht,5908314,3098,20180825113938,gesell,True
Babymoon,4395312,2108,20181016044831,gesell,True
Unterwarnbach,8234041,6062,20181123210314,gesell,True
Bezirk_Alsunga,7941446,1400,20181209005205,gesell,True
Pölkenstraße_11_(Quedlinburg),8115281,2646,20181123210309,gesell,True
Saint-Cyr-du-Bailleul,9529554,2612,20181215110616,gesell,True
Trotzenburg,8531354,3901,20181208142654,gesell,True
Warnstreik,5598,2004,20180316212759,gesell,True
Flugplatz_Uppsala-Ärna,6842578,2046,20181123210218,gesell,True
Powiat_Kłodzki,397806,2711,20181208142022,gesell,True
Manipel_(liturgische_Kleidung),758270,4362,20181216161046,gesell,True
Apollonia_(Milos),943079,2182,20181216161051,gesell,True
Armenisch-katholische_Kirche,143373,13822,20181216161018,gesell,True
Leitfeuer,1227566,1146,20180924143453,gesell,True
Kochánov,4447918,2490,20181123210102,gesell,True
Bodanrück_(Vogelschutzgebiet),9324470,18137,20181123210401,gesell,True
Universität_Marne-La-Vallée,1766774,1089,20181124151932,gesell,True
Pütz-Roth,10378403,28095,20181218212056,gesell,True
Liste_der_Ehrenbürger_von_Kolbermoor,3976032,4306,20180412212336,gesell,True
Coral_Records,3393875,2301,20180223231544,gesell,True
Molepolole,3737057,1094,20181123210040,gesell,True
Bely_Plaschtschik,6968992,6954,20181216161255,gesell,True
Château_d’Yquem,498185,10750,20181208142030,gesell,True
Investitionstheorie,9018645,5186,20181216161347,gesell,True
I_liga_(Schach)_1985,8866525,7392,20181026150855,gesell,True
Starzyński_Dwór,9503850,6318,20181203101316,gesell,True
Hamburg-Nienstedten,422350,16701,20181218200046,gesell,True
Nichts_ohne_Grund,9095258,5574,20181219021049,gesell,True
Bistum_Iglesias,340025,2163,20181201170121,gesell,True
You_Can_Call_Me_Al,6223098,1785,20181219021044,gesell,True
Roter_Elbling,3222329,3422,20180614211008,gesell,True
Strap_Attack,6641712,4301,20181210084006,gesell,True
Seventh_Son_of_a_Seventh_Son,965606,12266,20181216161052,gesell,True
Hamburg@work,2912871,3529,20181205013315,gesell,True
Löhrl-Effekt,9191357,1718,20181208142733,gesell,True
Beschwerdenliste,6305316,4847,20181203073457,gesell,True
Olympische_Sommerspiele_2016/Schwimmen_–_50_m_Freistil_(Männer),9551140,17455,20181129164233,gesell,True
Wirtschaftsdemokratie,428360,23214,20181129201559,gesell,True
Wälder_um_Welver,10506915,989,20181123210506,gesell,True
Fuhlenbrock,5177858,4557,20181123210124,gesell,True
Mundrabilla,6957385,3776,20181123210223,gesell,True
Undisputed_(Album),9708905,7536,20181219021051,gesell,True
Bistum_Locri-Gerace,6657794,2892,20181117164306,gesell,True
Attorney_General,2445464,4628,20181216161124,gesell,True
Yıldırım_(Bursa),7794960,2129,20181218175249,gesell,True
Edinburgh_Medical_School,9768976,4118,20181003064513,gesell,True
Elgin_City,2186950,2184,20181218123657,gesell,True
Erik-Balling-Reisestipendium,10161703,4382,20181216161423,gesell,True
NZG_Modelle,6398022,5041,20181210172921,gesell,True
Casiopea,3082025,3611,20181216161136,gesell,True
Rough_Cutt,2860452,2916,20181126193830,gesell,True
Forum_(Kultur),520168,1097,20181126193822,gesell,True
No_Prayer_for_the_Dying,1994656,9377,20181208124755,gesell,True
Hamburg_(Arkansas),1174480,2196,20181214175024,gesell,True
Schacheuropameister,2928699,8831,20180908121553,gesell,True
Liste_alter_daoistischer_Bücherkataloge,3516780,2858,20171125082934,gesell,True
Journal_of_Refractive_Surgery,9052020,2045,20181215155151,gesell,True
Cerreto_di_Spoleto,6220915,8891,20181123210157,gesell,True
Liste_der_Ober-_und_Mittelzentren_in_Baden-Württemberg,6906738,11688,20181026150717,gesell,True
Cherhill_White_Horse,4451819,4866,20181123210102,gesell,True
Liste_der_Pflegemodelle,4185261,34444,20181208142321,gesell,True
Aigaliers,9364414,2244,20181123210403,gesell,True
Vertol_VZ-2,5883423,4138,20181130081303,gesell,True
Harland_(St._Pölten),456425,3660,20181123205900,gesell,True
Australian_Championships_1934/Dameneinzel,10148155,9313,20181215155250,gesell,True
Seelenreise,46372,3059,20181215154646,gesell,True
Zinkchlorid,349910,9070,20181210113116,gesell,True
Millennium_Force,305309,28947,20181215154704,gesell,True
4c_(Magazin),4485394,4499,20181215154919,gesell,True
Partei_des_Lichts,6592003,6869,20181216161247,gesell,True
Berbenno,3813522,1794,20181123210042,gesell,True
Tatort:_Flashback,9562119,6674,20181119171445,gesell,True
Moneen,1553162,2613,20181126193827,gesell,True
Tourismus_in_Nepal,162525,5922,20181201062615,gesell,True
Portas_GR,3481342,1793,20181123210032,gesell,True
Kanton_Toulouse-8,3696954,1732,20181121110524,gesell,True
Pommerol,10132641,2134,20181123210451,gesell,True
Sprachen_auf_der_Iberischen_Halbinsel,4532310,6061,20181124191419,gesell,True
Powiat_Świdnicki_(Lublin),601112,1949,20181120030813,gesell,True
Samtens,471247,5505,20181123205900,gesell,True
Kaarmise,9664828,1632,20181123210421,gesell,True
BUSFahrer_(Magazin),6768211,2296,20181215155022,gesell,True
Finte,1632310,7033,20181003160829,gesell,True
Mixed-In-Place-Verfahren,2620450,5168,20181216122403,gesell,True
Rosetta_Stone_(Unternehmen),7742116,8398,20181210172926,gesell,True
Literaturbetrieb,1713801,4098,20181003063918,gesell,True
Boucieu-le-Roi,4644160,5568,20181123210110,gesell,True
Staustufe_Langwedel,7325670,7391,20181208142541,gesell,True
Freiburger_Turnerschaft_von_1844,5733686,13889,20181217115525,gesell,True
Der_Kirschgarten,1299420,12135,20181216161100,gesell,True
Foroyaa,2977163,1214,20171125042515,gesell,True
Sonnenbad_Karlsruhe,9368958,2506,20181123210403,gesell,True
Dorfkirche_Schierau,5077603,3294,20181123210122,gesell,True
Wahlen_2012,4105392,42464,20181215154908,gesell,True
Alone_(I-Ten-Lied),6207542,2181,20181219021044,gesell,True
Egloffsteiner_Felsenkeller,9620314,4290,20181123210418,gesell,True
Bistum_Nazaré,5546988,2292,20181216161225,gesell,True
Sender_Stuttgart-Degerloch,2151993,4190,20181123205952,gesell,True
Simonsche_Blutung,2061151,1097,20181010192445,gesell,True
Teverola,6313119,1869,20181123210159,gesell,True
Evangelisches_Gemeindeblatt_für_Württemberg,1960969,1337,20180624095541,gesell,True
Kremlin_Cup_2015,9012008,775,20181026150904,gesell,True
Erawan-Nationalpark,2154911,3376,20181216161119,gesell,True
Oderen,2524398,2635,20181123210003,gesell,True
Tödliche_Grenze,5835932,4506,20181208142431,gesell,True
Marienkirchstraße_11_(Mönchengladbach),8847739,2200,20181208142707,gesell,True
Freiwilliger_Nutzungstausch,4227848,2330,20171101135644,gesell,True
DoubleClick,1309052,8947,20181214101912,gesell,True
FIFA-Weltfußballer_des_Jahres_2018,10488885,3364,20181208142914,gesell,True
Parlament_(Sierra_Leone),5501053,5010,20181216161224,gesell,True
Zhenping_(Ankang),4008824,950,20181216161157,gesell,True
Stadtkirche_Rhoden,9763747,4048,20181123210429,gesell,True
Cournonterral,8261526,2697,20181123210315,gesell,True
Deutscher_ingenieurinnenbund,1106702,4572,20181210235850,gesell,True
Estación_Pedrera,5818365,2442,20181218065045,gesell,True
FDP-Bundesparteitag_2008,9627988,4212,20181123210419,gesell,True
Kaufmann_für_Verkehrsservice,3151796,2461,20180119074538,gesell,True
Nationales_Prüfungszentrum,1383597,1927,20180107152643,gesell,True
Zeitschrift_für_Naturforschung_A,8330750,4033,20181102054524,gesell,True
FachPack,8467398,3807,20181208142650,gesell,True
Ashanti_Region,1173728,4435,20181209090908,gesell,True
Stapleton_Tower,9007754,3312,20181201192030,gesell,True
Popovača,9942762,4405,20181215155242,gesell,True
Prawdowo,8594925,6735,20181216161338,gesell,True
Landtagswahlkreis_Gelsenkirchen_I,5238706,6902,20181215202807,gesell,True
Zinsformel_von_Hardy,2188782,1929,20171125165154,gesell,True
Zomergem,2347427,2022,20181123205959,gesell,True
Oum_Shatt,10178852,4031,20181208142850,gesell,True
Olympische_Winterspiele_2018/Teilnehmer_(Bulgarien),10220651,8978,20181110091532,gesell,True
Virtual_Console,2142427,18368,20181216161119,gesell,True
Schiersteiner_Kantorei,4900645,3094,20180630101328,gesell,True
Soldiers_of_Love,9404390,2284,20181208142748,gesell,True
Natriumdisulfit,1245169,5230,20181210113117,gesell,True
Enchantment_of_the_Seas,4899964,5275,20181208142350,gesell,True
NB_I._Szabó_László_csoport_2011/12,7970406,8350,20180717121627,gesell,True
Liste_der_Naturdenkmale_in_Mahlstetten,9666062,3829,20181029092117,gesell,True
Big_12_Men’s_Tennis_Championships_2009,8373358,7183,20181215155123,gesell,True
Balabac,3030824,2755,20181123210017,gesell,True
Lyss,381700,20102,20181215154709,gesell,True
Dry_(Loiret),9451127,2114,20181123210408,gesell,True
Ökumenische_Rundschau,7807317,2766,20181215155100,gesell,True
Heavenly_Records,456615,732,20181217123048,gesell,True
Trompete_(Wuppertal),4197168,2381,20181123210054,gesell,True
Rimavské_Janovce,6907913,2594,20181123210221,gesell,True
Stanisław_Górny,9448262,2912,20181208142751,gesell,True
Chmielewo_(Orzysz),9929941,5291,20181216161415,gesell,True
Taşçı_(Develi),7334339,1860,20181218175248,gesell,True
Schachboxen,951701,20388,20180717154631,gesell,True
Villa_Moosbrugger,6740908,3493,20181217083057,gesell,True
Jagdaufseher,5553576,9413,20181209231820,gesell,True
U-Bahnhof_Praça_de_Espanha,3753159,4602,20181123210040,gesell,True
Naturpark_Raab-Őrség-Goričko,3890232,3481,20181123210044,gesell,True
Bundesverband_Deutscher_Inkasso-Unternehmen,5964845,11826,20181209224255,gesell,True
Anteuil,3285054,6229,20181123210026,gesell,True
VfB_Lünen,8357217,3525,20181218123702,gesell,True
Brenz_Band,2746625,3878,20181021231159,gesell,True
Gaj_(Vrbovec),5502398,1053,20181123210134,gesell,True
Kazunoko,1286191,1394,20181216161100,gesell,True
Szczechy_Wielkie,9963851,5642,20181216161416,gesell,True
Jüdischer_Friedhof_Thallichtenberg,10188814,1940,20181123210456,gesell,True
Mallanganee-Nationalpark,6257157,1604,20181123210158,gesell,True
Natürliches_Monopol,67489,14914,20181015214855,gesell,True
Flugplatz_Shakawe,6877364,1695,20181216161253,gesell,True
Bagno_di_Romagna,518563,2518,20181123205902,gesell,True
Atlanterra,2417524,3645,20181123210001,gesell,True
Liste_der_Lieder_im_Liederbuch_Kameraden_singt!,10044779,8956,20181114185530,gesell,True
Manchester_Velodrome,4839192,4502,20181215154926,gesell,True
American_Cinema_Editors,1989677,2647,20181201083022,gesell,True
Rambo:_The_Video_Game,8183097,4302,20181112074104,gesell,True
British_Academy_Film_Awards_1969,9049915,8003,20181103043859,gesell,True
Villa_Carlshagen,9554521,8506,20181123210414,gesell,True
Tier-_und_Kulturpark_Bischofswerda,2648716,6263,20181208142221,gesell,True
Pieve_di_Bono-Prezzo,10118214,2628,20181126104256,gesell,True
David_City,5717891,2878,20181214175029,gesell,True
Skisprungtechnik,1505426,24417,20181209113109,gesell,True
Euro_Hockey_Tour,688466,29753,20181113095201,gesell,True
Nationalpark_Khao_Laem_Ya_–_Mu_Ko_Samet,4653326,5008,20181216161211,gesell,True
Generalstaatsanwaltschaft_Frankfurt_am_Main,9220681,4430,20181123210357,gesell,True
Dorfkirche_Wutike,9599516,2408,20181208142805,gesell,True
BWT-Stadion_am_Hardtwald,2847504,10285,20181209042121,gesell,True
Verhoeven_Open,3730211,17263,20181215154857,gesell,True
Molecular_Diagnosis_&_Therapy,8786061,1897,20181215155137,gesell,True
The_Voice_Within,5195972,4275,20181208124800,gesell,True
Bundesverband_Baustoffe_–_Steine_und_Erden,5392748,4376,20181029171249,gesell,True
Système_d’identification_du_répertoire_des_établissements,9495725,3941,20180812160746,gesell,True
Kleingebiet_Szolnok,2784342,1784,20181216161130,gesell,True
Positionelles_Remis,3759261,2467,20181119170902,gesell,True
Reichenstraße_19_(Quedlinburg),7643929,1834,20181123210249,gesell,True
Montelaterone,8798525,7504,20181123210335,gesell,True
Teppichreiniger_(Reinigungsmittel),10488950,623,20180925184059,gesell,True
Nachfinanzierung,1504364,1168,20180409181008,gesell,True
CHL_Sportsman_of_the_Year,3656698,3754,20181026150526,gesell,True
Intellektuelles_Kapital,3992114,2698,20181215154904,gesell,True
Gemeindegründungsbewegung,4217758,1377,20180812160753,gesell,True
Bistum_Tete,5893533,2184,20181009101419,gesell,True
Loudoun_County,1348797,11661,20181123205930,gesell,True
Universität_Ryūkyū,5241644,3918,20181216161219,gesell,True
Kanzi_(Bonobo),8926392,6594,20181126090943,gesell,True
Mahendravadi,9833816,4359,20181210132913,gesell,True
Altstädter_Köln_1922,6029589,6251,20181208142439,gesell,True
Molnári,10455128,1938,20181216161431,gesell,True
Société_des_Transports_Intercommunaux_de_Bruxelles/Maatschappij_voor_het_Intercommunaal_Vervoer_te_Brussel,3613818,5958,20181213171051,gesell,True
Jüdischer_Friedhof_(Veyrier_GE),7390106,1435,20181216161305,gesell,True
Profi-Magazin_für_Agrartechnik,5826442,2229,20181215154953,gesell,True
Anguilla,36877,22242,20181216161023,gesell,True
Kostroga,5686463,5187,20181205204943,gesell,True
El_Derrumbadero_(Sonora),1289043,2519,20181218065043,gesell,True
Straßenbahn_Duisburg,7648973,42307,20181208142601,gesell,True
Nadaillac,9970933,4329,20181216161417,gesell,True
Saint-Gervais_(Isère),10041283,2103,20181123210446,gesell,True
Gorze,549214,2940,20181123205903,gesell,True
Grub_(Weißenstadt),8915695,2155,20181123210341,gesell,True
Cheylard-l’Évêque,6726309,1658,20181206164858,gesell,True
Friedland_(Mecklenburg),21358,21143,20181219122429,gesell,True
Tatort:_Mord_im_Grand-Hotel,8882389,11029,20181125190423,gesell,True
Olympische_Sommerspiele_2012/Schwimmen_–_400_m_Lagen_(Männer),7879849,8909,20181026150807,gesell,True
Texas_Military_Forces_Museum,8274862,3196,20181123210316,gesell,True
Olympische_Sommerspiele_1956/Kanu_–_Einer-Canadier_1000_m_(Männer),10264165,2901,20181101102245,gesell,True
Semiotische_Exegese,3356785,7833,20180308200058,gesell,True
Fuck_You_and_Die,8116658,10534,20181119171256,gesell,True
Eberstall_(Jettingen-Scheppach),9019640,1541,20181208142722,gesell,True
Mogale_City,6437712,5594,20181216161244,gesell,True
Feuchtgebiete_im_Nothbachtal,7770130,1482,20181123210254,gesell,True
Toronto_Millionaires,6781359,2199,20181026150711,gesell,True
Oreilla,9439003,1830,20181123210407,gesell,True
Estoril_Open_2005/Damen,7746075,17524,20181215142248,gesell,True
Amami,2452828,1888,20181216161124,gesell,True
Liste_von_Abkürzungen_(Netzjargon),311713,47528,20181208142014,gesell,True
Lambda_Istanbul,4163488,2369,20181202032701,gesell,True
Markthalle_(Villebois-Lavalette),9702890,1202,20181123210424,gesell,True
Der_Haustyrann,3295581,6218,20181208142246,gesell,True
Ołtaszyn,9930928,4985,20181208142829,gesell,True
Warhammer_Fantasy,180980,25742,20181124154920,gesell,True
Falsztyn,9724431,3523,20181216161409,gesell,True
Château_Cheval_Blanc,1148679,4859,20181214092139,gesell,True
Bodendipol,138266,1404,20171125011649,gesell,True
Kalahari_(Wahlkreis),2810572,611,20181026150459,gesell,True
AES+F,6762811,4415,20181215155022,gesell,True
Affenfell,7834830,27765,20181208142611,gesell,True
Triadisierung,4353206,2305,20171125151702,gesell,True
Landorthe,9586718,1988,20181217213718,gesell,True
Neumühle_(Vohenstrauß),10036916,5403,20181208142836,gesell,True
Lick_It_Up_Tour,8220849,4320,20181119171303,gesell,True
Chita_(Uyuni),6828861,5039,20181123210218,gesell,True
Bokeler_Heide,6796041,2279,20181123210216,gesell,True
XChange,1954257,3328,20181208142157,gesell,True
Moken,1126148,11915,20181216161056,gesell,True
Chlorophyllin,6659786,3253,20181210113120,gesell,True
Clapton_and_Friends_Tour,9492533,25363,20181215155224,gesell,True
Territorial_Parks_in_den_Nordwest-Territorien,9672963,3687,20181208142810,gesell,True
Reel,205245,21085,20181217095907,gesell,True
Spätzlehobel,930793,1517,20171125141037,gesell,True
Gabelschwanz-Schachbrettbuntbarsch,1499550,3691,20181126102842,gesell,True
Chinesischer_Volksglaube,697984,7917,20181122105437,gesell,True
Optische_Notenerkennung,5117077,7297,20181215154933,gesell,True
City_West_(Berlin),1881171,12795,20181123205944,gesell,True
Gut_Stubbe,9732104,4192,20181123210426,gesell,True
Heuberg_(Weißenburg),6245284,3842,20181208142447,gesell,True
Halboffene_Spiele,53703,3542,20181130171058,gesell,True
Schweizerische_Akademie_der_Geistes-_und_Sozialwissenschaften,2581412,6448,20181208142218,gesell,True
Intertemporale_Produktionsmöglichkeiten,3502438,7644,20180319192609,gesell,True
Lee-on-the-Solent,5054718,3491,20181123210122,gesell,True
Gesellschaft_Deutscher_Chemiker,172781,60773,20181208141958,gesell,True
Cards_Against_Humanity,10335493,18280,20181215155255,gesell,True
Amtsgericht_Marsberg,3994057,2504,20181123210049,gesell,True
Svatobor_(Berg),8516769,10899,20181123210328,gesell,True
Flughafen_Iğdır,8916034,2813,20181216161344,gesell,True
Marella_Spirit,8871962,8078,20181215155141,gesell,True
Badrutt’s_Palace,7755635,5256,20181208142607,gesell,True
Singer_(Unternehmen),1810817,5905,20181210172908,gesell,True
Billé_(Ille-et-Vilaine),9683681,1882,20181123210423,gesell,True
Wellington_Council,3069111,1982,20181123210018,gesell,True
Ethyl-3-mercaptopropionat,10476749,3275,20181210113125,gesell,True
Akteneinsicht,530072,30748,20181119170548,gesell,True
Horace_(North_Dakota),7791840,5982,20181214175032,gesell,True
Atoms_for_Peace_(Band),7548553,4105,20181219021046,gesell,True
Uran(IV)-bromid,8301517,4213,20181210113122,gesell,True
Wyschnewe,921050,2265,20181216161051,gesell,True
Webschulstraße_28_(Mönchengladbach),8915603,2135,20181208142714,gesell,True
Bistum_Klerksdorp,4952780,2419,20181123112950,gesell,True
Liste_der_Nummer-eins-Hits_in_Südkorea_(2007),10268363,6474,20181219021053,gesell,True
Kibwesa,7816363,1369,20181123210256,gesell,True
Liste_der_schottischen_Brennereien,222198,30895,20181215154659,gesell,True
La_Seyne-sur-Mer,1936618,3958,20181123205946,gesell,True
Colcha,7954543,4837,20181123210302,gesell,True
BAW-RUS_Motor_Corporation,7797416,1247,20181216161317,gesell,True
Stahlnetz:_Treffpunkt_Bahnhof_Zoo,9097529,6966,20181119171407,gesell,True
Alter_Friedhof_(Fraulautern),7618811,5208,20181123210248,gesell,True
Fußball-Afrikameisterschaft_der_Frauen_2012,6958088,10557,20181026150720,gesell,True
Weberstraße_35_(Quedlinburg),7665191,1683,20181123210250,gesell,True
Europastraße_751,7951110,2972,20181127151008,gesell,True
Pirates_of_the_Mississippi,1106293,3393,20181119170636,gesell,True
Lok-Sabha-Wahlkreis_Chennai_North,8187167,8530,20181026150822,gesell,True
Oberhau,181601,6248,20181123205847,gesell,True
Berchères-sur-Vesgre,10565227,2500,20181202123131,gesell,True
Philip_Morris_Forschungspreis,687048,9085,20180904112243,gesell,True
Itaquiraí,8574461,4775,20181216161338,gesell,True
T_in_the_Park_2009,7845780,10407,20181119171238,gesell,True
